actual_co2_g_per_mile,predicted_co2_g_per_mile,residual
412,412.1078888888889,-0.10788888888890824
496,494.03902849927823,1.9609715007217687
0,0.0,0.0
326,326.4658915343914,-0.4658915343914032
438,436.99453968253965,1.0054603174603471
519,519.0475392755393,-0.04753927553929316
230,252.49573653198647,-22.495736531986466
332,331.04717460317454,0.9528253968254603
352,352.2285793650793,-0.22857936507932664
339,338.5365714285715,0.46342857142849425
269,270.18792857142853,-1.1879285714285288
329,330.2701402116401,-1.2701402116401255
375,374.9079841269841,0.09201587301589598
548,543.2902539682541,4.709746031745908
554,558.4195317460318,-4.419531746031794
264,262.96978968253956,1.030210317460444
405,404.63324074074075,0.3667592592592541
242,241.40184343434342,0.5981565656565806
484,492.61502522015024,-8.615025220150244
405,409.09105242905224,-4.09105242905224
394,394.09795238095245,-0.0979523809524494
505,507.32080555555547,-2.3208055555554665
0,0.0,0.0
384,379.6240543900544,4.375945609945575
359,365.82404016354,-6.824040163540019
500,496.59390211640186,3.406097883598136
709,702.4632473544974,6.536752645502588
393,385.74496164021156,7.255038359788443
522,522.0388399470902,-0.03883994709019589
637,637.4358364598365,-0.43583645983653696
372,372.6096679894179,-0.6096679894179147
444,443.5381878306878,0.4618121693122248
503,496.4440119047618,6.555988095238206
424,421.8399378306877,2.1600621693123117
465,462.8586455026454,2.141354497354598
366,364.79777777777787,1.202222222222133
577,578.1071825396823,-1.1071825396822987
608,605.2784537037038,2.7215462962961965
0,0.0,0.0
327,326.92929365079374,0.07070634920626162
319,320.364158008658,-1.3641580086580234
332,331.01821428571424,0.9817857142857633
0,0.0,0.0
0,0.0,0.0
474,480.9234761904763,-6.923476190476322
0,0.0,0.0
674,671.946693121693,2.053306878307012
384,388.0538413900914,-4.0538413900914065
334,331.96487061087055,2.0351293891294517
459,464.5125640933145,-5.512564093314495
344,343.5299722222223,0.470027777777716
328,329.81208597883597,-1.8120859788359667
530,519.7006097883601,10.299390211639889
494,499.69655423280454,-5.696554232804544
0,0.0,0.0
0,0.0,0.0
329,329.53206878306867,-0.5320687830686666
352,353.69762962962943,-1.6976296296294322
599,587.7204080086576,11.279591991342386
482,483.9955978835978,-1.9955978835977817
372,372.05107948532947,-0.051079485329466934
514,513.227918951419,0.7720810485809579
370,366.41963624338644,3.580363756613565
187,187.98739417989415,-0.987394179894153
369,366.9029285714284,2.09707142857161
399,398.51616269841276,0.4838373015872435
547,542.8995264550266,4.100473544973397
370,367.4033386243388,2.596661375661199
440,441.3366364838864,-1.3366364838864229
477,476.649253968254,0.3507460317459845
515,524.1131666666665,-9.11316666666653
280,280.3674193121695,-0.3674193121694884
580,577.7879841269838,2.2120158730161847
360,358.57736904761896,1.4226309523810414
477,476.31705555555556,0.6829444444444448
441,442.72544841269814,-1.7254484126981424
544,540.9334074074075,3.066592592592542
350,351.6748386243386,-1.6748386243385767
524,528.5254585137085,-4.525458513708486
331,329.5829391534393,1.4170608465606733
377,378.32793121693123,-1.3279312169312334
438,438.7834246031747,-0.7834246031746943
199,200.19969444444442,-1.1996944444444182
486,485.7929093314094,0.20709066859058112
464,466.3159920634924,-2.315992063492388
0,0.0,0.0
0,0.0,0.0
439,436.5573928571428,2.4426071428571845
564,564.7436493506491,-0.7436493506490933
411,409.9840833333334,1.0159166666666124
407,405.1840893458393,1.8159106541606889
425,425.0202777777777,-0.02027777777772144
260,262.83961904761895,-2.839619047618953
395,395.03647089947077,-0.0364708994707712
412,421.64812698412703,-9.648126984127032
350,353.2925514346764,-3.2925514346763975
369,369.91545634920635,-0.9154563492063517
463,466.12806784721414,-3.1280678472141403
341,340.6972777777777,0.3027222222223145
472,465.4723297258297,6.527670274170305
0,0.0,0.0
544,543.8137420634921,0.1862579365079
459,461.84919841269846,-2.849198412698456
637,631.9828516899768,5.017148310023231
321,326.5186838624338,-5.518683862433818
0,0.0,0.0
344,341.6846269841271,2.3153730158729218
546,551.9679669312171,-5.96796693121712
363,364.099024170274,-1.0990241702739922
374,374.0825357142858,-0.08253571428582518
460,459.18380940355945,0.8161905964405491
450,448.10720767195744,1.8927923280425603
223,223.47249470899465,-0.4724947089946454
626,624.256890933141,1.743109066859006
334,332.2804880952381,1.7195119047618732
344,345.2421693121694,-1.2421693121693806
456,456.44736375661375,-0.44736375661375405
445,447.0505793650793,-2.0505793650792725
460,460.333758056758,-0.3337580567579721
297,296.804329004329,0.19567099567098012
294,293.41818518518517,0.5818148148148339
246,245.77155952380946,0.22844047619054209
0,0.0,0.0
393,393.0494603174603,-0.04946031746027302
590,582.4967632275135,7.503236772486503
480,475.6319228734229,4.368077126577077
404,406.95937830687825,-2.95937830687825
321,320.9335767195766,0.0664232804234075
330,328.2315515873018,1.7684484126982056
378,384.8301002886004,-6.83010028860042
214,214.90210449735466,-0.9021044973546566
395,397.597988095238,-2.5979880952380086
264,264.67114466089464,-0.6711446608946403
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
437,436.2497539682542,0.7502460317458031
558,559.9493289673294,-1.949328967329393
380,384.3859854497355,-4.385985449735472
526,523.0763730158731,2.9236269841269404
404,403.2528894901395,0.7471105098604767
457,463.368261904762,-6.368261904761994
356,356.3387843915344,-0.3387843915343751
501,501.5064761904762,-0.5064761904761781
343,343.3070805675804,-0.3070805675803854
519,513.5240305990304,5.475969400969575
476,470.9653690476193,5.034630952380724
254,253.46131661856663,0.5386833814333727
0,0.0,0.0
546,547.7920119047618,-1.7920119047618073
0,0.0,0.0
439,438.12695634920635,0.8730436507936474
0,0.0,0.0
51,58.29115873015873,-7.2911587301587275
413,415.4074960317463,-2.407496031746291
0,0.0,0.0
298,298.0599735449735,-0.05997354497350216
468,465.40890608465617,2.5910939153438335
358,358.24858862433854,-0.248588624338538
435,442.3156706349207,-7.315670634920707
450,446.1191653439153,3.880834656084687
354,350.98196428571447,3.0180357142855314
340,340.4185039682541,-0.4185039682540719
433,429.7355013227516,3.2644986772484117
521,523.0602433862435,-2.060243386243542
0,0.0,0.0
387,391.23828571428584,-4.238285714285837
472,466.65549639249616,5.344503607503839
345,344.5100357142858,0.48996428571422257
355,359.2862222222222,-4.286222222222193
0,0.0,0.0
0,0.0,0.0
400,400.5199206349204,-0.5199206349204246
477,477.1901203703704,-0.19012037037038
545,552.5684537037037,-7.5684537037036534
372,374.3730701058199,-2.37307010581992
390,390.5806071428573,-0.580607142857275
449,448.0430357142855,0.9569642857144913
315,317.7572103174604,-2.7572103174604194
407,407.00104761904754,-0.0010476190475401381
478,476.8632195767195,1.136780423280527
563,565.782908933659,-2.782908933658973
0,0.0,0.0
414,414.6003994708995,-0.6003994708995037
456,457.66697763347753,-1.6669776334775293
401,396.0742777777777,4.925722222222305
417,417.5423174603174,-0.5423174603174061
384,388.38463095238137,-4.384630952381372
453,449.37718650793636,3.622813492063642
618,618.8513060273061,-0.8513060273061228
344,338.5106587301587,5.489341269841304
209,210.83459126984135,-1.8345912698413542
274,276.15194179894183,-2.1519417989418343
285,283.30833597883606,1.6916640211639447
636,634.0049444444443,1.995055555555723
479,477.7133174603175,1.286682539682488
460,466.0751666666669,-6.075166666666917
377,374.3526759259259,2.647324074074106
250,251.99133333333336,-1.9913333333333583
0,0.0,0.0
355,350.6451825396826,4.354817460317406
370,370.49384788359765,-0.4938478835976525
413,415.45062301587296,-2.4506230158729636
334,339.7346825396826,-5.734682539682581
487,486.4122433862432,0.5877566137568238
491,492.34945274170286,-1.3494527417028621
345,344.96006084656096,0.03993915343903609
382,380.9914497354497,1.0085502645503084
0,0.0,0.0
330,327.8233221500722,2.176677849927785
420,420.1521666666666,-0.15216666666657375
522,526.3700520683021,-4.3700520683021296
338,337.6626346801348,0.3373653198652278
312,312.1095753968254,-0.10957539682539164
532,532.1077936507934,-0.10779365079338277
394,386.9283267195767,7.071673280423283
517,516.893111111111,0.10688888888898873
405,405.9400833333333,-0.9400833333332912
399,401.3413809523811,-2.341380952381087
485,489.4205846560848,-4.420584656084827
453,459.07439947089955,-6.07439947089955
555,556.06544973545,-1.0654497354499881
417,417.48851587301584,-0.4885158730158423
432,436.68023544973533,-4.680235449735335
0,0.0,0.0
375,372.63814923039934,2.3618507696006645
524,527.6898241943242,-3.68982419432416
570,576.6585396825394,-6.658539682539413
303,309.553224867725,-6.553224867725021
347,345.7431124338627,1.2568875661373227
293,292.7607751322751,0.23922486772488583
333,333.0621857216857,-0.06218572168569381
379,380.67067592592576,-1.6706759259257637
506,515.1375321067823,-9.13753210678226
432,432.1397910052906,-0.13979100529058996
365,367.5434814814816,-2.5434814814815923
501,501.32997619047603,-0.32997619047603166
229,228.90342857142846,0.09657142857153644
353,351.7507764550264,1.2492235449735745
444,442.7488412698415,1.2511587301585223
368,367.2485793650792,0.7514206349208052
444,446.6620568783071,-2.662056878307112
314,317.806222222222,-3.8062222222220043
404,403.8928796296295,0.10712037037052369
439,438.87329617604604,0.12670382395396018
235,236.68513492063482,-1.6851349206348232
370,370.5442711640214,-0.5442711640213815
0,0.0,0.0
465,464.4920476190479,0.5079523809520765
176,176.10464153439162,-0.10464153439161805
412,410.5530291005292,1.4469708994707844
355,353.51883333333353,1.4811666666664678
461,461.93794444444444,-0.9379444444444403
371,370.24536772486783,0.7546322751321668
523,524.280778138528,-1.280778138528035
184,184.36070899470897,-0.3607089947089719
423,421.9771150793651,1.0228849206349082
615,615.1469126984125,-0.14691269841250687
414,413.6495966810967,0.350403318903318
741,738.620687830688,2.3793121693120156
375,374.8190396825397,0.18096031746028984
615,614.886171957672,0.11382804232800936
280,277.7325260942762,2.2674739057238185
361,360.46032936507925,0.5396706349207534
475,476.0558214285717,-1.0558214285716758
0,0.0,0.0
334,335.99910582010585,-1.9991058201058536
537,533.9437142857141,3.0562857142858775
0,0.0,0.0
0,0.0,0.0
342,342.46290740740716,-0.4629074074071582
361,360.7565912698412,0.24340873015881925
330,329.9486746031747,0.051325396825291136
288,288.9882037037038,-0.988203703703789
369,370.8296626984128,-1.8296626984127897
372,369.5833425925928,2.416657407407172
0,0.0,0.0
446,449.6652142857141,-3.6652142857141143
614,614.886171957672,-0.8861719576719906
491,487.74732539682543,3.252674603174569
0,0.0,0.0
465,461.93916666666684,3.0608333333331643
518,522.9944325396826,-4.994432539682634
266,266.8795833333333,-0.8795833333333007
369,363.15791005291004,5.84208994708996
330,330.2981865079366,-0.2981865079365775
486,486.1782301587303,-0.1782301587302868
304,305.21174016125497,-1.2117401612549656
460,460.84425432900423,-0.8442543290042295
387,384.88321164021164,2.1167883597883588
324,326.11653516907944,-2.116535169079441
441,441.40236892736874,-0.40236892736874097
453,448.519865079365,4.48013492063501
352,343.74511904761897,8.25488095238103
412,411.44090343915354,0.5590965608464558
290,288.53975529100524,1.4602447089947646
287,286.68542063492055,0.31457936507945305
585,578.6457420634923,6.354257936507679
473,470.6374828042328,2.362517195767225
419,417.74661231361216,1.253387686387839
300,302.1165964590965,-2.116596459096513
457,460.90699206349205,-3.906992063492055
372,370.4753452380953,1.524654761904685
428,428.9475466570467,-0.9475466570467006
481,480.9894047619047,0.010595238095277182
29,29.207215608465617,-0.20721560846561715
321,315.56995899470905,5.430041005290946
318,317.60519047619056,0.39480952380944245
280,279.31647619047624,0.6835238095237628
323,325.1550084175085,-2.1550084175084976
333,332.3462777777779,0.6537222222220862
161,167.23648785473782,-6.236487854737817
420,422.0728822751324,-2.072882275132372
330,330.01978306878294,-0.019783068782942337
521,522.7209933862432,-1.720993386243208
517,516.7421746031747,0.2578253968252966
421,421.65914746364746,-0.6591474636474572
286,285.0450820105821,0.9549179894178792
451,451.66498544973547,-0.6649854497354681
245,244.28009415584407,0.7199058441559316
441,441.5119100529101,-0.511910052910082
415,415.0063624338623,-0.006362433862307171
520,520.7522142857144,-0.7522142857144445
527,526.5627076719577,0.4372923280423038
304,303.2548624338624,0.7451375661376005
556,551.5557050264553,4.444294973544743
293,293.5936468253969,-0.5936468253968883
617,622.7347552910052,-5.734755291005172
440,439.7663796296297,0.2336203703703177
375,373.6232085137086,1.3767914862913813
422,418.77285582010586,3.2271441798941396
552,551.8514803992302,0.14851960076975956
472,468.21491269841266,3.785087301587339
404,397.4529854497356,6.547014550264407
422,423.8250732323232,-1.8250732323231773
493,499.68605146705175,-6.686051467051755
312,314.67803066378065,-2.678030663780646
319,319.0348888888888,-0.03488888888881547
282,283.806873015873,-1.806873015873009
442,441.95805555555563,0.0419444444443684
414,417.7941944444444,-3.794194444444372
411,406.258876984127,4.741123015872972
466,466.08075661375665,-0.08075661375664822
490,491.38378968253926,-1.383789682539259
450,445.8700992063491,4.129900793650904
165,163.14022486772487,1.8597751322751321
254,253.7541626984127,0.24583730158730077
624,624.256890933141,-0.2568909331409941
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
292,292.0855476190474,-0.08554761904741781
558,551.0132857142858,6.986714285714243
374,370.9184656084658,3.0815343915342055
384,387.8586388888887,-3.85863888888872
284,284.1961013708514,-0.19610137085140877
232,232.0319419191919,-0.03194191919189393
499,498.67870634920644,0.32129365079356376
408,407.537414021164,0.46258597883598895
387,386.2644379509377,0.7355620490623096
334,334.24831349206335,-0.24831349206334608
343,343.4464603174603,-0.4464603174603212
0,0.0,0.0
305,307.0186574074073,-2.018657407407318
227,223.96938359788348,3.0306164021165216
368,370.2068677248677,-2.2068677248677204
380,380.7682528860029,-0.7682528860029265
285,284.9605291005291,0.039470899470927634
553,551.4620092592592,1.5379907407408382
459,460.41833333333335,-1.4183333333333508
424,428.68918915343914,-4.689189153439145
214,214.93110449735462,-0.9311044973546245
0,0.0,0.0
304,301.81288792688787,2.1871120731121323
0,0.0,0.0
0,0.0,0.0
433,430.7913915343916,2.2086084656083926
209,209.1157341269841,-0.11573412698410834
322,323.001748917749,-1.001748917749012
368,369.4627354497355,-1.4627354497354759
389,387.14646825396846,1.8535317460315355
0,0.0,0.0
472,472.21322222222227,-0.21322222222227083
391,388.387470899471,2.6125291005290023
328,330.5077843915343,-2.507784391534301
0,0.0,0.0
618,619.5655489325492,-1.5655489325491772
415,415.0191414141414,-0.01914141414141568
456,460.98101190476194,-4.981011904761942
419,422.7929444444444,-3.7929444444444016
0,0.0,0.0
466,465.9981851851852,0.0018148148147929533
342,341.12832936507954,0.8716706349204628
450,446.7338201058203,3.266179894179686
394,396.9970923520924,-2.997092352092409
332,330.3275147907648,1.6724852092352194
170,170.1842222222222,-0.1842222222221892
328,329.786003968254,-1.7860039682540219
0,0.0,0.0
404,407.3690674603176,-3.3690674603175808
448,447.52244179894177,0.47755820105822977
339,338.0232724867725,0.9767275132275017
366,367.4222619047619,-1.4222619047619105
425,426.3146349206349,-1.3146349206348873
372,371.9691495911496,0.030850408850426447
179,177.72886904761907,1.271130952380929
303,307.439832010582,-4.439832010581995
383,382.19165343915336,0.808346560846644
339,339.1638015873017,-0.16380158730169114
348,345.43225901875905,2.567740981240945
301,306.1576984126984,-5.15769841269838
0,0.0,0.0
489,497.2997655723909,-8.299765572390925
459,460.0300370370372,-1.0300370370371752
290,294.80285185185187,-4.8028518518518695
346,346.48516931216943,-0.4851693121694325
494,493.16161507936516,0.8383849206348373
298,297.8189113756613,0.1810886243387131
330,329.09321921596916,0.9067807840308433
402,403.82966269841285,-1.8296626984128466
0,0.0,0.0
605,593.802839466089,11.19716053391096
331,330.2701402116401,0.7298597883598745
412,411.3290627705628,0.670937229437186
360,358.51289728327225,1.4871027167277475
313,312.5956334776334,0.4043665223666153
481,480.6712222222221,0.32877777777787287
348,347.88388888888886,0.11611111111113814
111,114.58567195767195,-3.5856719576719485
326,327.04147222222235,-1.0414722222223531
338,337.25768915343906,0.7423108465609403
346,345.9447764550264,0.05522354497361448
368,365.3829181096682,2.6170818903318036
528,518.3644175824176,9.635582417582441
503,500.06292833092857,2.937071669071429
338,337.4586017501016,0.5413982498984069
0,0.0,0.0
488,490.7183994708995,-2.7183994708994987
398,397.7918536556037,0.20814634439631163
203,203.89915476190473,-0.8991547619047253
0,0.0,0.0
328,327.5724047619047,0.4275952380953072
305,305.8030142820143,-0.8030142820143169
448,449.64117460317465,-1.6411746031746475
364,363.41176587301595,0.5882341269840481
481,481.46312301587295,-0.46312301587295224
254,253.5966111111111,0.40338888888891233
380,378.0626904761905,1.9373095238095175
316,319.13650324675325,-3.13650324675325
258,257.2440145502645,0.7559854497354763
341,339.88614682539674,1.113853174603264
0,0.0,0.0
580,579.0113650793649,0.9886349206351497
0,0.0,0.0
632,614.4407354497353,17.559264550264743
495,495.58819877344894,-0.5881987734489371
266,266.6735436507936,-0.6735436507935901
787,798.0620000000007,-11.062000000000694
329,328.46723641173645,0.5327635882635491
0,0.0,0.0
0,0.0,0.0
401,400.7592301587303,0.24076984126969592
0,0.0,0.0
311,310.56124338624335,0.4387566137566523
0,0.0,0.0
287,287.1760341510343,-0.17603415103428688
527,526.0943296055797,0.9056703944203264
559,561.8444920634921,-2.844492063492112
320,317.358152116402,2.641847883598018
407,408.4611269841269,-1.4611269841269063
384,387.8633849206349,-3.863384920634928
351,353.8153222379472,-2.815322237947214
496,491.802334656085,4.197665343914991
346,345.6784312169313,0.32156878306869885
0,0.0,0.0
441,441.1304537037037,-0.1304537037037221
472,474.45178174603166,-2.4517817460316564
682,666.2451269841268,15.754873015873159
423,421.34194444444444,1.6580555555555634
0,0.0,0.0
269,269.0598121693122,-0.05981216931218114
317,317.131861111111,-0.13186111111099308
355,356.43344444444426,-1.4334444444442624
236,237.72161904761901,-1.721619047619015
441,439.9308492063494,1.0691507936505786
746,742.1291574074074,3.8708425925925667
404,402.3822023809528,1.6177976190472236
442,441.63505555555554,0.36494444444446117
353,357.4146785714283,-4.414678571428283
380,388.75574206349205,-8.75574206349205
632,629.9816432965182,2.0183567034817997
237,237.7107222222222,-0.7107222222221878
0,0.0,0.0
615,615.542984126984,-0.5429841269840381
286,287.20304316979315,-1.2030431697931476
514,519.6622361712359,-5.662236171235918
555,559.9493289673294,-4.949328967329393
584,584.0087539682539,-0.008753968253927269
389,385.1618773448774,3.8381226551226177
524,523.5865965608464,0.4134034391536261
330,331.01615873015885,-1.0161587301588497
207,207.39031613756615,-0.39031613756614547
394,394.1899589947089,-0.18995899470888844
77,97.89976455026458,-20.899764550264578
320,320.5131851851851,-0.5131851851850797
349,360.20487698412694,-11.20487698412694
425,426.3207781385282,-1.320778138528226
582,581.8850132275134,0.11498677248664535
408,412.83399603174604,-4.8339960317460395
394,392.9650634920635,1.034936507936493
361,356.77114947089956,4.228850529100441
306,305.67989010989027,0.3201098901097339
448,447.0030476190479,0.9969523809521093
247,248.1617222222222,-1.1617222222222097
500,497.2780574795574,2.72194252044261
454,465.4015274170274,-11.40152741702741
448,448.08764814814816,-0.08764814814816191
498,490.3270952380952,7.672904761904817
299,296.77508621933634,2.2249137806636554
470,468.7114695767197,1.2885304232802923
390,391.5316349206349,-1.5316349206348718
377,371.8864550264554,5.113544973544606
158,157.93533333333335,0.06466666666665333
309,309.8927248677248,-0.8927248677247803
386,386.3452633477634,-0.3452633477634208
0,0.0,0.0
391,388.7503373015874,2.2496626984125783
432,432.3901402116403,-0.39014021164030055
342,340.5172724867726,1.4827275132274167
545,548.9172050264553,-3.917205026455349
456,461.2611587301589,-5.261158730158911
375,374.4158631461133,0.5841368538867187
515,522.6012949735451,-7.601294973545123
435,436.78087301587294,-1.7808730158729418
464,464.37801587301595,-0.3780158730159542
596,595.6239431216932,0.37605687830682655
424,422.86383333333305,1.136166666666952
416,419.0741984126985,-3.074198412698479
286,286.106496031746,-0.10649603174601907
237,239.10069624819627,-2.1006962481962717
521,516.5431838624337,4.456816137566307
248,249.0517063492063,-1.051706349206313
424,423.68074206349206,0.3192579365079382
158,157.92133333333334,0.07866666666666333
402,407.12453439153427,-5.124534391534269
587,586.4312380952382,0.5687619047618
332,331.5794087301585,0.4205912698415091
387,383.13459262959276,3.8654073704072403
328,326.3757080789581,1.6242919210419018
421,422.3527804232807,-1.3527804232807057
444,445.8700992063491,-1.8700992063490958
0,0.0,0.0
304,303.40890806415825,0.5910919358417459
278,279.27292063492064,-1.272920634920638
486,486.951746031746,-0.9517460317459836
413,411.05631878306883,1.943681216931168
427,430.24351719576714,-3.24351719576714
257,257.57678439153443,-0.5767843915344315
122,116.68823280423281,5.311767195767189
541,537.0948412698414,3.9051587301586324
374,370.2742665945167,3.725733405483311
545,543.66178968254,1.3382103174600388
0,0.0,0.0
0,0.0,0.0
429,427.9086455026456,1.0913544973544163
386,389.04698809523813,-3.0469880952381345
571,570.2231904761908,0.7768095238092201
319,320.89952380952377,-1.899523809523771
386,384.16365873015883,1.8363412698411707
375,374.2834772727272,0.7165227272727748
502,502.10668374218403,-0.10668374218403187
447,443.63083730158735,3.3691626984126515
526,520.968234126984,5.0317658730159565
274,270.2289037999038,3.771096200096224
356,355.4248950216449,0.5751049783551139
284,283.84756349206356,0.15243650793644292
299,298.8670952380954,0.1329047619046264
323,318.8076746031746,4.192325396825424
433,430.39376455026456,2.6062354497354363
420,423.77420370370373,-3.7742037037037335
434,443.4841269841267,-9.484126984126704
459,475.908239177489,-16.90823917748901
407,406.91703126503137,0.082968734968631
432,432.47151058201064,-0.47151058201063734
331,330.1193465608464,0.8806534391536047
519,529.7059285714287,-10.705928571428672
294,283.05294841269847,10.94705158730153
233,233.74935185185197,-0.7493518518519693
585,589.7654629629633,-4.765462962963284
326,325.0254094516594,0.9745905483405863
329,327.3773994708994,1.6226005291006231
359,356.19350000000003,2.8064999999999714
501,500.8975714285713,0.10242857142867479
533,532.9125555555554,0.08744444444459987
357,355.36987037037034,1.6301296296296641
353,353.0406706349207,-0.04067063492067291
469,465.74021825396824,3.259781746031763
350,349.4066283068783,0.5933716931216964
387,382.6470595238098,4.352940476190213
406,394.4342632275131,11.5657367724869
0,0.0,0.0
327,327.1609885022386,-0.16098850223858108
389,388.94177777777776,0.05822222222224127
422,419.3800436507936,2.6199563492064044
0,0.0,0.0
0,0.0,0.0
461,460.21687962962943,0.7831203703705683
406,399.57864417989435,6.421355820105646
485,486.54132407407394,-1.5413240740739411
621,626.4513756613759,-5.4513756613758915
268,266.8083108465608,1.1916891534391993
465,464.51729761904755,0.4827023809524462
369,368.59827380952385,0.401726190476154
481,481.0,0.0
280,280.44144047619056,-0.44144047619056437
363,364.458593915344,-1.4585939153440108
331,329.8504920634922,1.1495079365078027
316,316.12110292485283,-0.1211029248528348
323,321.74722690272694,1.2527730972730637
423,422.95939381914377,0.04060618085622991
355,355.21256433381444,-0.2125643338144414
500,500.0378082010583,-0.037808201058282975
343,340.2635158730158,2.7364841269841804
223,223.80524470899468,-0.8052447089946781
199,199.89138888888883,-0.8913888888888266
458,458.36146428571425,-0.3614642857142485
360,360.8068108465607,-0.8068108465607224
407,407.58606746031745,-0.5860674603174516
364,364.96405026455034,-0.9640502645503375
253,253.52297931697942,-0.5229793169794164
0,0.0,0.0
419,416.6520846560844,2.347915343915588
479,476.73874857549845,2.261251424501552
422,422.2277460317462,-0.22774603174622143
292,292.14752248677246,-0.14752248677245916
596,595.0295952380953,0.9704047619046605
0,0.0,0.0
343,340.78187698412694,2.2181230158730614
362,361.82089417989437,0.17910582010563303
281,280.650365079365,0.349634920635026
409,405.1081666666668,3.8918333333331816
463,463.0374700577202,-0.03747005772021339
603,604.4580815295814,-1.4580815295813636
335,332.7937962962962,2.2062037037038067
343,340.28026587301576,2.7197341269842354
459,465.3038120490623,-6.303812049062287
593,591.0715119047618,1.9284880952382082
495,492.2501428571428,2.749857142857195
334,335.098919312169,-1.0989193121690164
0,0.0,0.0
318,318.0438240740737,-0.04382407407371147
283,283.46293121693134,-0.462931216931338
412,405.0925906685905,6.907409331409497
0,0.0,0.0
342,348.9207936507936,-6.920793650793598
414,414.7699417989417,-0.7699417989417157
479,478.800619047619,0.1993809523809773
351,352.80139417989403,-1.8013941798940323
378,379.3386031746032,-1.338603174603179
465,467.73666951566963,-2.7366695156696323
400,400.2804907407406,-0.28049074074061764
264,267.50623629148623,-3.506236291486232
567,563.8142951770453,3.1857048229546763
0,0.0,0.0
350,354.27984920634924,-4.27984920634924
623,616.4472671957673,6.552732804232733
532,532.1077936507934,-0.10779365079338277
0,0.0,0.0
523,522.8252857142858,0.17471428571423075
309,308.8856307118806,0.11436928811940561
368,364.99825529100525,3.0017447089947495
348,343.8549878547377,4.145012145262285
0,0.0,0.0
321,320.9377936507937,0.06220634920629209
306,308.16942328042313,-2.169423280423132
302,303.560622914123,-1.5606229141229733
349,348.7487206959705,0.25127930402948095
279,279.34186507936533,-0.34186507936533417
296,295.245603174603,0.7543968253970093
0,0.0,0.0
389,390.50600396825405,-1.5060039682540491
509,499.90150793650815,9.098492063491847
475,475.167031746032,-0.16703174603202342
388,387.93312566137587,0.06687433862413172
441,442.115843915344,-1.1158439153439872
299,299.3040873015874,-0.30408730158740127
459,459.8504981962483,-0.8504981962482816
367,363.77098544973546,3.2290145502645373
532,532.5154206349206,-0.5154206349205879
389,388.8774047619048,0.12259523809518669
525,525.9637611832612,-0.9637611832612265
353,353.3211547619045,-0.321154761904495
495,496.9636960076959,-1.9636960076958871
502,499.9447592592592,2.055240740740828
408,408.49025264550255,-0.4902526455025509
298,296.43616269841266,1.5638373015873412
352,350.87180808080785,1.1281919191921475
348,346.7770238095237,1.2229761904762881
432,423.251114875865,8.748885124134972
335,334.96073412698416,0.03926587301583595
412,410.30046031746,1.699539682539978
404,406.6521084656085,-2.652108465608478
339,339.79814682539694,-0.798146825396941
0,0.0,0.0
315,315.8695476190476,-0.8695476190475802
519,519.0858862433862,-0.08588624338619866
394,390.3819365079365,3.618063492063527
323,320.2615198412698,2.7384801587302263
499,498.27763888888893,0.7223611111110699
357,356.88472089947084,0.11527910052916468
312,312.4641917989418,-0.4641917989417834
494,495.3993690476192,-1.3993690476191887
425,423.3207972582971,1.679202741702909
452,448.75427116402113,3.2457288359788663
304,304.2641891534391,-0.26418915343907656
534,527.8884954304954,6.111504569504632
355,355.42727513227493,-0.42727513227492864
0,0.0,0.0
344,344.50425661375664,-0.5042566137566382
571,561.3115833333335,9.688416666666512
422,423.25380820105806,-1.2538082010580638
514,511.95821957671956,2.041780423280443
364,365.72999074074073,-1.7299907407407318
586,585.9517686202686,0.04823137973141911
0,0.0,0.0
614,614.886171957672,-0.8861719576719906
377,374.73920370370377,2.2607962962962347
408,409.47477777777783,-1.474777777777831
281,280.0968835978835,0.9031164021164955
444,443.20696825396834,0.7930317460316587
550,554.3975903078406,-4.397590307840574
494,492.6631349206349,1.3368650793651113
0,0.0,0.0
536,533.3216798941797,2.678320105820262
494,494.6939616402116,-0.6939616402116258
341,340.55759956709943,0.44240043290056974
549,551.9679669312171,-2.96796693121712
411,410.8517738095239,0.14822619047612307
462,461.4439484126982,0.5560515873017948
523,525.2654960317462,-2.2654960317462383
423,423.41010978835965,-0.41010978835964806
0,0.0,0.0
331,329.7628082010582,1.237191798941808
363,356.00787722462707,6.992122775372934
554,556.149323112073,-2.1493231120730343
502,498.80013251563264,3.19986748436736
314,312.7375793650794,1.262420634920602
332,332.02234259259245,-0.022342592592451638
296,284.302041005291,11.697958994708983
354,353.51136243386236,0.48863756613764053
170,169.4750714285714,0.5249285714286032
311,313.55130158730157,-2.551301587301566
280,276.4680423280423,3.5319576719576844
596,594.9319986772489,1.0680013227511154
593,588.2648506308509,4.735149369149099
366,367.42328811928815,-1.423288119288145
383,378.20451953601946,4.795480463980539
489,489.22721825396815,-0.22721825396814666
583,584.833707671958,-1.8337076719579954
0,0.0,0.0
336,335.95880026455023,0.04119973544976574
293,291.5865119047619,1.4134880952381081
463,464.39546091871125,-1.395460918711251
0,0.0,0.0
428,429.16665812890835,-1.1666581289083524
327,325.49618590668587,1.5038140933141335
308,306.6065943963444,1.3934056036555944
388,388.4355727513228,-0.4355727513228089
0,0.0,0.0
